live/beta,desease,status,model_output,symptoms
beta,Infarct,pass,"Infarct, Ischemia","Exertional, Vomiting, Squeezing, Jaw, CAD (Coronary artery disease), Age<30, DM (Diabetes mellitus), Diaphoresis, Sbp>140 (systolic blood pressure is greater than 140), Sbp< 100 (systolic blood pressure is less than 100), CTA (Computed Tomography Angiography)"
live,Infarct,pass,"Infarct, Ischemia","Dull, Nausea, Heaviness, Onset at rest, CAD (Coronary artery disease), Age>65, CP1Day (cytopathologists), CTA (Computed Tomography Angiography), Diaphoresis, HR>100 (heart rate greater than 100), Sbp< 100 (systolic blood pressure is less than 100)"
beta,Infarct,pass,"Infarct, Ischemia","Dull, Nausea, Heaviness, Onset at rest, CAD (Coronary artery disease), Age>65, CP1Day (cytopathologists), CTA (Computed Tomography Angiography), Diaphoresis, HR>100 (heart rate greater than 100), Sbp< 100 (systolic blood pressure is less than 100)"
live,MS,pass,"MS, CHF","Positional, Stabbing, Days, Tender, Musculoskeletal, Age>65, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
beta,MS,pass,"MS, CHF","Positional, Stabbing, Days, Tender, Musculoskeletal, Age>65, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
live,Pericarditis,pass,"Pericarditis, Pulmonary","Diffuse, Radiating to Back, Throat, Stabbing, Auto immune, Age<50, CP1Day (cytopathologists), T>100.4 (temperature is greater than 100.4), HR>100 (heart rate greater than 100), Pericardial rub, Diaphoresis"
beta,Pericarditis,pass,"Pericarditis, Eso rupture","Diffuse, Radiating to Back, Throat, Stabbing, Auto immune, Age<50, CP1Day (cytopathologists), T>100.4 (temperature is greater than 100.4), HR>100 (heart rate greater than 100), Pericardial rub, Diaphoresis"
live,Pericarditis,pass,"Pericarditis, Infarct","Squeezing, Stabbing, Radiating to Back, Pressure, Pericarditis, Age>65, CP1Day (cytopathologists), JVD> 4cm (jugular venous distension greater than 4 centimeters), Diaphoresis, T>100.4 (temperature is greater than 100.4), HR>100 (heart rate greater than 100)"
beta,Pericarditis,pass,"Pericarditis, Eso rupture","Squeezing, Stabbing, Radiating to Back, Pressure, Pericarditis, Age>65, CP1Day (cytopathologists), JVD> 4cm (jugular venous distension greater than 4 centimeters), Diaphoresis, T>100.4 (temperature is greater than 100.4), HR>100 (heart rate greater than 100)"
live,Pericarditis,pass,"Pericarditis, Infarct","Throat, Radiating to Back, Retrosternal, Onset at rest, Pericarditis, Age<20, CP1Day (cytopathologists), Pericardial rub, RR>20 (respiratory rate is greater than 20), T>100.4 (temperature is greater than 100.4), HR>100 (heart rate greater than 100)"
beta,Pericarditis,pass,"Pericarditis, Eso rupture","Throat, Radiating to Back, Retrosternal, Onset at rest, Pericarditis, Age<20, CP1Day (cytopathologists), Pericardial rub, RR>20 (respiratory rate is greater than 20), T>100.4 (temperature is greater than 100.4), HR>100 (heart rate greater than 100)"
live,Infarct,pass,"Infarct, Ischemia","Left arm, Minutes, Heaviness, Exertional, Infarct, Age>65, CP1Day (cytopathologists), HR>100 (heart rate greater than 100), CTA (Computed Tomography Angiography), Diaphoresis, Sbp>140 (systolic blood pressure is greater than 140)"
beta,Infarct,pass,"Infarct, Ischemia","Left arm, Minutes, Heaviness, Exertional, Infarct, Age>65, CP1Day (cytopathologists), HR>100 (heart rate greater than 100), CTA (Computed Tomography Angiography), Diaphoresis, Sbp>140 (systolic blood pressure is greater than 140)"
live,PE,pass,"PE, Pulmonary","Hours, Sudden, Onset at rest, Persistent, Coagulopathy, Age<60, Calf pain/swell, RR>20 (respiratory rate is greater than 20), Diaphoresis, O2sat < 90 (oxygen saturation level is less than 90), HR>100 (heart rate greater than 100)"
beta,PE,pass,"PE, Eso rupture","Hours, Sudden, Onset at rest, Persistent, Coagulopathy, Age<60, Calf pain/swell, RR>20 (respiratory rate is greater than 20), Diaphoresis, O2sat < 90 (oxygen saturation level is less than 90), HR>100 (heart rate greater than 100)"
live,AS/AI,fail,"Infarct, Ischemia","Subacute, Dull, Retrosternal, Intermittent, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<60, HTN (Hypertension), Rales, CTA (Computed Tomography Angiography), Murmur Diastolic, Low carotid puls"
beta,AS/AI,pass,"AS/AI, Ischemia","Subacute, Dull, Retrosternal, Intermittent, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<60, HTN (Hypertension), Rales, CTA (Computed Tomography Angiography), Murmur Diastolic, Low carotid puls"
live,MS,pass,"CHF, MS","Sharp, Seconds, Stabbing, Improvement with Bending, Musculoskeletal, Age<20, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
beta,MS,pass,"MS, Pericarditis","Sharp, Seconds, Stabbing, Improvement with Bending, Musculoskeletal, Age<20, CP1Day (cytopathologists), Point tender, Edema, Abd tender (Abdominal tender), S3"
live,Infarct,pass,"Infarct, Ischemia","Sweating, Persistent, Radiates, Severe, Infarct, Age<40, HLD (Hyperlipidemia), CTA (Computed Tomography Angiography), Sbp>140 (systolic blood pressure is greater than 140), Sbp< 100 (systolic blood pressure is less than 100), HR>100 (heart rate greater than 100)"
beta,Infarct,pass,"Infarct, Ischemia","Sweating, Persistent, Radiates, Severe, Infarct, Age<40, HLD (Hyperlipidemia), CTA (Computed Tomography Angiography), Sbp>140 (systolic blood pressure is greater than 140), Sbp< 100 (systolic blood pressure is less than 100), HR>100 (heart rate greater than 100)"
live,Ischemia,fail,"Pulmonary, Infarct","Persistent, Sudden, Nitrate relief, Diffuse, Infarct, Age<40, FH (Familial history), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
beta,Ischemia,pass,"Ischemia, Infarct","Persistent, Sudden, Nitrate relief, Diffuse, Infarct, Age<40, FH (Familial history), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
live,AS/AI,fail,"Ischemia, CHF","Tightness, Nitrate relief, Intermittent, Exertional, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<40, HTN (Hypertension), Diaphoresis, Low carotid puls, Rales, S3"
beta,AS/AI,pass,"AS/AI, CHF","Tightness, Nitrate relief, Intermittent, Exertional, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<40, HTN (Hypertension), Diaphoresis, Low carotid puls, Rales, S3"
live,AS/AI,fail,"Infarct, Ischemia","Subacute, Weeks, Dull, Tightness, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<50, HTN (Hypertension), Low carotid puls, Sbp< 100 (systolic blood pressure is less than 100), Murmur Diastolic, JVD> 4cm (jugular venous distension greater than 4 centimeters)"
beta,AS/AI,pass,"AS/AI, Ischemia","Subacute, Weeks, Dull, Tightness, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<50, HTN (Hypertension), Low carotid puls, Sbp< 100 (systolic blood pressure is less than 100), Murmur Diastolic, JVD> 4cm (jugular venous distension greater than 4 centimeters)"
live,PE,pass,"PE, Pulmonary","Burning, Pleuritic, Stabbing, Intermittent, Coagulopathy, Age<50, CP1Day (cytopathologists), Pleural Rub, R S3, Sbp< 100 (systolic blood pressure is less than 100), RR>20 (respiratory rate is greater than 20)"
beta,PE,pass,"PE, Pericarditis","Burning, Pleuritic, Stabbing, Intermittent, Coagulopathy, Age<50, CP1Day (cytopathologists), Pleural Rub, R S3, Sbp< 100 (systolic blood pressure is less than 100), RR>20 (respiratory rate is greater than 20)"
live,AS/AI,fail,"Infarct, Ischemia","Subacute, Retrosternal, Pressure, Exertional, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<40, HLD (Hyperlipidemia), Murmur systolic, Rales, CTA (Computed Tomography Angiography), Low carotid puls"
beta,AS/AI,pass,"AS/AI, CHF","Subacute, Retrosternal, Pressure, Exertional, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<40, HLD (Hyperlipidemia), Murmur systolic, Rales, CTA (Computed Tomography Angiography), Low carotid puls"
live,Ischemia,pass,"Infarct, Ischemia","Diffuse, Pressure, Onset at rest, Squeezing, CAD (Coronary artery disease), Age<20, HTN (Hypertension), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
beta,Ischemia,fail,"Pericarditis, Infarct","Diffuse, Pressure, Onset at rest, Squeezing, CAD (Coronary artery disease), Age<20, HTN (Hypertension), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
live,Pulmonary,pass,"Pulmonary, PE","Subacute, Cough, Days, Persistent, COPD (Chronic obstructive pulmonary disease), Age<20, TOB (Tobacco), O2sat < 90 (oxygen saturation level is less than 90), HR>100 (heart rate greater than 100), Diaphoresis, Pleural Rub"
beta,Pulmonary,pass,"Pulmonary, PE","Subacute, Cough, Days, Persistent, COPD (Chronic obstructive pulmonary disease), Age<20, TOB (Tobacco), O2sat < 90 (oxygen saturation level is less than 90), HR>100 (heart rate greater than 100), Diaphoresis, Pleural Rub"
live,Pulmonary,pass,"Pulmonary, PE","Gradual, Days, Persistent, Subacute, COPD (Chronic obstructive pulmonary disease), Age<30, TOB (Tobacco), Diaphoresis, Pleural Rub, RR>20 (respiratory rate is greater than 20), O2sat < 90 (oxygen saturation level is less than 90)"
beta,Pulmonary,pass,"Pulmonary, Pericarditis","Gradual, Days, Persistent, Subacute, COPD (Chronic obstructive pulmonary disease), Age<30, TOB (Tobacco), Diaphoresis, Pleural Rub, RR>20 (respiratory rate is greater than 20), O2sat < 90 (oxygen saturation level is less than 90)"
live,CHF,pass,"CHF, Ischemia","Nitrate relief, Gradual, Tightness, Short of breath, CAD (Coronary artery disease), Age<20, HTN (Hypertension), Sbp< 100 (systolic blood pressure is less than 100), Diaphoresis, Rales, O2sat < 90 (oxygen saturation level is less than 90)"
beta,CHF,pass,"CHF, AS/AI","Nitrate relief, Gradual, Tightness, Short of breath, CAD (Coronary artery disease), Age<20, HTN (Hypertension), Sbp< 100 (systolic blood pressure is less than 100), Diaphoresis, Rales, O2sat < 90 (oxygen saturation level is less than 90)"
live,Eso rupture,fail,"Pulmonary, Aortic Dissection","Localised, Gripping, Tearing, Radiates, Crepitus, Age>65, CP1Day (cytopathologists), HR>100 (heart rate greater than 100), Abd tender (Abdominal tender), Diaphoresis, RR>20 (respiratory rate is greater than 20)"
beta,Eso rupture,pass,"Eso rupture, Aortic Dissection","Localised, Gripping, Tearing, Radiates, Crepitus, Age>65, CP1Day (cytopathologists), HR>100 (heart rate greater than 100), Abd tender (Abdominal tender), Diaphoresis, RR>20 (respiratory rate is greater than 20)"
live,Aortic Dissection,pass,"Aortic Dissection, Infarct","Persistent, Radiates, Splitting, Sudden, CTD (connective tissue disease), Age<60, HTN (Hypertension), HR>100 (heart rate greater than 100), Sbp< 100 (systolic blood pressure is less than 100), Diaphoresis, Murmur Diastolic"
beta,Aortic Dissection,pass,"Aortic Dissection, Eso rupture","Persistent, Radiates, Splitting, Sudden, CTD (connective tissue disease), Age<60, HTN (Hypertension), HR>100 (heart rate greater than 100), Sbp< 100 (systolic blood pressure is less than 100), Diaphoresis, Murmur Diastolic"
live,AS/AI,fail,"Infarct, Ischemia","Subacute, Weeks, Left side, Squeezing, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<40, HTN (Hypertension), Murmur Diastolic, S3, JVD> 4cm (jugular venous distension greater than 4 centimeters), CTA (Computed Tomography Angiography)"
beta,AS/AI,pass,"AS/AI, Ischemia","Subacute, Weeks, Left side, Squeezing, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<40, HTN (Hypertension), Murmur Diastolic, S3, JVD> 4cm (jugular venous distension greater than 4 centimeters), CTA (Computed Tomography Angiography)"
live,Ischemia,pass,"Infarct, Ischemia","Severe, Gripping, Central, Jaw, Infarct, Age<50, CP1Day (cytopathologists), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
beta,Ischemia,pass,"Infarct, Ischemia","Severe, Gripping, Central, Jaw, Infarct, Age<50, CP1Day (cytopathologists), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
live,Infarct,pass,"Infarct, Ischemia","Vomiting, Tightness, Diffuse, Heaviness, CAD (Coronary artery disease), Age<30, CP1Day (cytopathologists), HR>100 (heart rate greater than 100), Diaphoresis, Sbp>140 (systolic blood pressure is greater than 140), Sbp< 100 (systolic blood pressure is less than 100)"
beta,Infarct,pass,"Infarct, Ischemia","Vomiting, Tightness, Diffuse, Heaviness, CAD (Coronary artery disease), Age<30, CP1Day (cytopathologists), HR>100 (heart rate greater than 100), Diaphoresis, Sbp>140 (systolic blood pressure is greater than 140), Sbp< 100 (systolic blood pressure is less than 100)"
live,Ischemia,pass,"Infarct, Ischemia","Radiates, Nausea, Heaviness, Severe, CAD (Coronary artery disease), Age<30, FH (Familial history), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
beta,Ischemia,fail,"Infarct, Eso rupture","Radiates, Nausea, Heaviness, Severe, CAD (Coronary artery disease), Age<30, FH (Familial history), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
live,Pericarditis,pass,"Pericarditis, Infarct","Heaviness, Improvement with Bending, Radiating to Back, Onset at rest, Auto immune, Age<60, CP1Day (cytopathologists), Diaphoresis, HR>100 (heart rate greater than 100), JVD> 4cm (jugular venous distension greater than 4 centimeters), Pericardial rub"
beta,Pericarditis,pass,"Pericarditis, Aortic Dissection","Heaviness, Improvement with Bending, Radiating to Back, Onset at rest, Auto immune, Age<60, CP1Day (cytopathologists), Diaphoresis, HR>100 (heart rate greater than 100), JVD> 4cm (jugular venous distension greater than 4 centimeters), Pericardial rub"
live,GI,pass,"GI, Aortic Dissection","Right side, Eating, Burning, Stomach, G.I. (gastrointestinal), Age<60, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
beta,GI,pass,"GI, Eso rupture","Right side, Eating, Burning, Stomach, G.I. (gastrointestinal), Age<60, CP1Day (cytopathologists), Abd tender (Abdominal tender), Un= pulses (unequal pulse), BP differential, HR>100 (heart rate greater than 100)"
live,AS/AI,fail,"Pulmonary, Infarct","Short of breath, Diffuse, Syncope, Tightness, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<50, HLD (Hyperlipidemia), Murmur Diastolic, Diaphoresis, HR>100 (heart rate greater than 100), Rales"
beta,AS/AI,pass,"AS/AI, Pulmonary","Short of breath, Diffuse, Syncope, Tightness, AS/AI (Aortic Stenosis/Aortic Insufficiency), Age<50, HLD (Hyperlipidemia), Murmur Diastolic, Diaphoresis, HR>100 (heart rate greater than 100), Rales"
live,Pulmonary,pass,"Pulmonary, PE","Fever, Subacute, Days, Short of breath, COPD (Chronic obstructive pulmonary disease), Age>65, GreaterCRF's (Chronic renal failure), HR>100 (heart rate greater than 100), O2sat < 90 (oxygen saturation level is less than 90), T>100.4 (temperature is greater than 100.4), Pleural Rub"
beta,Pulmonary,pass,"Pulmonary, PE","Fever, Subacute, Days, Short of breath, COPD (Chronic obstructive pulmonary disease), Age>65, GreaterCRF's (Chronic renal failure), HR>100 (heart rate greater than 100), O2sat < 90 (oxygen saturation level is less than 90), T>100.4 (temperature is greater than 100.4), Pleural Rub"
live,PE,pass,"PE, Pulmonary","Pleuritic, Sharp, Sudden, Onset at rest, PE/DVT (Deep Vein Thrombosis and Pulmonary Embolism), Age<30, Travel, HR>100 (heart rate greater than 100), Diaphoresis, Pleural Rub, RR>20 (respiratory rate is greater than 20)"
beta,PE,pass,"PE, Pericarditis","Pleuritic, Sharp, Sudden, Onset at rest, PE/DVT (Deep Vein Thrombosis and Pulmonary Embolism), Age<30, Travel, HR>100 (heart rate greater than 100), Diaphoresis, Pleural Rub, RR>20 (respiratory rate is greater than 20)"
live,Ischemia,pass,"Infarct, Ischemia","Retrosternal, Severe, Nitrate relief, Persistent, CAD (Coronary artery disease), Age<20, TOB (Tobacco), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
beta,Ischemia,pass,"Ischemia, Eso rupture","Retrosternal, Severe, Nitrate relief, Persistent, CAD (Coronary artery disease), Age<20, TOB (Tobacco), Diaphoresis, HR>100 (heart rate greater than 100), Sbp>140 (systolic blood pressure is greater than 140), RR>20 (respiratory rate is greater than 20)"
